184552341	ACC	-0.21392822	0.38619995	9.808533
184552349	ACC	-0.19914246	0.38072205	9.782394
184552357	ACC	-0.20101929	0.3866577	9.7799835
184552366	ACC	-0.22254944	0.3816681	9.78006
184552374	ACC	-0.24273682	0.35629272	9.773804
184552383	ACC	-0.22671509	0.349411	9.792618
184552391	ACC	-0.21357727	0.364563	9.78656
184552399	ACC	-0.2273407	0.37791443	9.785126
184552408	ACC	-0.24201965	0.37606812	9.77887
184552416	ACC	-0.2333374	0.36097717	9.778763
184552425	ACC	-0.2218628	0.3522339	9.781769
184552433	ACC	-0.23187256	0.3620758	9.778015
184552441	ACC	-0.22203064	0.36039734	9.754593
184552450	ACC	-0.22305298	0.37773132	9.778046
184552458	ACC	-0.22668457	0.37054443	9.804794
184552467	ACC	-0.2293396	0.3704834	9.796158
184552475	ACC	-0.23904419	0.37298584	9.790329
184552483	ACC	-0.24455261	0.37464905	9.796127
184552492	ACC	-0.22698975	0.376297	9.7885895
184552500	ACC	-0.21279907	0.35906982	9.789597
184552509	ACC	-0.23027039	0.3705597	9.794556
184552517	ACC	-0.22660828	0.35757446	9.798813
184552525	ACC	-0.22383118	0.33769226	9.790817
184552534	ACC	-0.22619629	0.3392334	9.769348
184552542	ACC	-0.22238159	0.36286926	9.739578
184552550	ACC	-0.20236206	0.37219238	9.7161255
184552559	ACC	-0.23268127	0.36410522	9.767639
184552567	ACC	-0.2220459	0.35507202	9.782028
184552576	ACC	-0.21994019	0.36705017	9.7969055
184552584	ACC	-0.23274231	0.37365723	9.791977
184552592	ACC	-0.2450409	0.36172485	9.783157
184552601	ACC	-0.24230957	0.34571838	9.78862
184552609	ACC	-0.23706055	0.3684845	9.772873
184552618	ACC	-0.21478271	0.3471985	9.796188
184552626	ACC	-0.24273682	0.36593628	9.778503
184552634	ACC	-0.22984314	0.38526917	9.773346
184552643	ACC	-0.21765137	0.37876892	9.768631
184552651	ACC	-0.22676086	0.363266	9.773041
184552660	ACC	-0.23114014	0.37147522	9.806763
184552668	ACC	-0.2210083	0.3694458	9.809799
184552676	ACC	-0.23469543	0.36842346	9.768204
184552685	ACC	-0.22851563	0.3584442	9.768005
184552693	ACC	-0.23709106	0.35203552	9.764145
184552702	ACC	-0.24591064	0.35081482	9.751083
184552710	ACC	-0.24111938	0.35462952	9.761826
184552718	ACC	-0.23614502	0.3643341	9.827713
184552727	ACC	-0.2230072	0.36131287	9.804489
184552735	ACC	-0.22668457	0.3807373	9.75592
184552743	ACC	-0.21585083	0.37319946	9.778015
184552752	ACC	-0.20370483	0.37046814	9.79158
184552760	ACC	-0.21105957	0.3721466	9.788879
184552769	ACC	-0.23118591	0.36650085	9.797211
184552777	ACC	-0.20994568	0.3691101	9.798111
184552785	ACC	-0.24165344	0.3598938	9.766403
184552794	ACC	-0.26249695	0.3727417	9.7956085
184552802	ACC	-0.25231934	0.35673523	9.784363
184552811	ACC	-0.23428345	0.36698914	9.78067
184552819	ACC	-0.23271179	0.39134216	9.783493
184552827	ACC	-0.24760437	0.3716278	9.756287
184552836	ACC	-0.2294159	0.37060547	9.792664
184552844	ACC	-0.23114014	0.36161804	9.799179
184552853	ACC	-0.21624756	0.3486328	9.750473
184552861	ACC	-0.22216797	0.3501587	9.756821
184552869	ACC	-0.22511292	0.35307312	9.775803
184552878	ACC	-0.21270752	0.34799194	9.765427
184552886	ACC	-0.21670532	0.34831238	9.771988
184552895	ACC	-0.2116394	0.35134888	9.774002
184552903	ACC	-0.21505737	0.33744812	9.747818
184552911	ACC	-0.22731018	0.35264587	9.756226
184552920	ACC	-0.23661804	0.3714447	9.775528
184552928	ACC	-0.24212646	0.3685608	9.792603
184552937	ACC	-0.25698853	0.3628235	9.801529
184552945	ACC	-0.23478699	0.35450745	9.776321
184552953	ACC	-0.25195313	0.34239197	9.772278
184552962	ACC	-0.2453003	0.35588074	9.763809
184552970	ACC	-0.22531128	0.3631897	9.765289
184552978	ACC	-0.21684265	0.35832214	9.787689
184552987	ACC	-0.22531128	0.3538208	9.810501
184552995	ACC	-0.23356628	0.35731506	9.805008
184553004	ACC	-0.21618652	0.3256073	9.796814
184553012	ACC	-0.23510742	0.3504486	9.766678
184553020	ACC	-0.24674988	0.36239624	9.744095
184553029	ACC	-0.25628662	0.3867798	9.744308
184553037	ACC	-0.24349976	0.38078308	9.749664
184553046	ACC	-0.22157288	0.3432312	9.757217
184553054	ACC	-0.2381134	0.34587097	9.7890625
184553062	ACC	-0.23304749	0.37019348	9.783997
184553071	ACC	-0.24215698	0.37556458	9.802551
184553079	ACC	-0.2308197	0.37960815	9.824341
184553088	ACC	-0.23027039	0.35949707	9.805359
184553096	ACC	-0.23460388	0.3442688	9.773651
184553104	ACC	-0.22383118	0.35935974	9.763565
184553113	ACC	-0.20265198	0.3664093	9.744705
184553121	ACC	-0.21987915	0.35424805	9.750778
184553130	ACC	-0.210495	0.3527527	9.767471
184553138	ACC	-0.21006775	0.36618042	9.767303
184553146	ACC	-0.22203064	0.36740112	9.757599
184553155	ACC	-0.2349701	0.35751343	9.765854
184553163	ACC	-0.23937988	0.35646057	9.804794
184553171	ACC	-0.25053406	0.35038757	9.816956
184553180	ACC	-0.26063538	0.36042786	9.791824
184553188	ACC	-0.2492981	0.34744263	9.751816
184553197	ACC	-0.24665833	0.34666443	9.751587
184553205	ACC	-0.23475647	0.35957336	9.770752
184553213	ACC	-0.2163086	0.36914063	9.7786255
184553222	ACC	-0.22351074	0.36335754	9.77655
184553230	ACC	-0.18399048	0.38362122	9.797821
184553239	ACC	-0.23381042	0.37928772	9.790741
184553247	ACC	-0.23979187	0.36628723	9.7777405
184553255	ACC	-0.23687744	0.3640442	9.784225
184553264	ACC	-0.23617554	0.3582611	9.797592
184553272	ACC	-0.22799683	0.3450775	9.789001
184553281	ACC	-0.21350098	0.36679077	9.750076
184553289	ACC	-0.21046448	0.3627472	9.786438
184553297	ACC	-0.2154541	0.3587036	9.791702
184553306	ACC	-0.22296143	0.36036682	9.783417
184553314	ACC	-0.2374878	0.36709595	9.770752
184553323	ACC	-0.24557495	0.37261963	9.766174
184553331	ACC	-0.23355103	0.37431335	9.774078
184553339	ACC	-0.2315216	0.38845825	9.766998
184553348	ACC	-0.23355103	0.36723328	9.771042
184553356	ACC	-0.23474121	0.37261963	9.769272
184553365	ACC	-0.23248291	0.36540222	9.758362
184553373	ACC	-0.23033142	0.34962463	9.75798
184553381	ACC	-0.2306366	0.3480072	9.777451
184553390	ACC	-0.23406982	0.37043762	9.80043
184553398	ACC	-0.2552948	0.34921265	9.791336
184553406	ACC	-0.24507141	0.35562134	9.781265
184553415	ACC	-0.2259674	0.3629303	9.77504
184553423	ACC	-0.23231506	0.36271667	9.773483
184553432	ACC	-0.24606323	0.36410522	9.774429
184553440	ACC	-0.23130798	0.37316895	9.779648
184553448	ACC	-0.24517822	0.3429718	9.796265
184553457	ACC	-0.25427246	0.37731934	9.7881775
184553465	ACC	-0.2454834	0.37683105	9.793503
184553474	ACC	-0.23077393	0.36317444	9.770493
184553482	ACC	-0.2253418	0.35620117	9.759262
184553490	ACC	-0.23931885	0.3564453	9.766525
184553499	ACC	-0.26153564	0.35627747	9.76712
184553507	ACC	-0.23620605	0.36935425	9.761215
184553516	ACC	-0.21318054	0.35333252	9.805252
184553524	ACC	-0.21391296	0.34953308	9.768433
184553532	ACC	-0.21408081	0.35838318	9.776108
184553541	ACC	-0.21871948	0.36392212	9.794113
184553549	ACC	-0.23518372	0.3592682	9.79686
184553558	ACC	-0.25227356	0.35575867	9.814819
184553566	ACC	-0.21679688	0.37095642	9.757065
184553574	ACC	-0.23396301	0.3918457	9.794983
184553583	ACC	-0.23556519	0.37345886	9.770111
184553591	ACC	-0.23809814	0.37843323	9.7886505
184553600	ACC	-0.23300171	0.39474487	9.81105
184553608	ACC	-0.2160492	0.38885498	9.776855
184553616	ACC	-0.21755981	0.3712921	9.747269
184553625	ACC	-0.24188232	0.36317444	9.774628
184553633	ACC	-0.2266388	0.34698486	9.773224
184553641	ACC	-0.22441101	0.34347534	9.7868805
184553650	ACC	-0.23164368	0.34062195	9.797836
184553658	ACC	-0.24293518	0.33717346	9.799866
184553667	ACC	-0.2544098	0.34370422	9.800781
184553675	ACC	-0.24937439	0.36579895	9.7966
184553683	ACC	-0.24736023	0.36076355	9.775452
184553692	ACC	-0.24281311	0.35569763	9.7617035
184553700	ACC	-0.25294495	0.35856628	9.771362
184553709	ACC	-0.24552917	0.35984802	9.791199
184553717	ACC	-0.21464539	0.35754395	9.793716
184553725	ACC	-0.19572449	0.3600464	9.763214
184553734	ACC	-0.18559265	0.35194397	9.75206
184553742	ACC	-0.19761658	0.35058594	9.800613
184553751	ACC	-0.2170105	0.3511505	9.7543335
184553759	ACC	-0.2315979	0.37142944	9.754883
184553767	ACC	-0.24214172	0.3857422	9.77681
184553776	ACC	-0.24539185	0.376297	9.771622
184553784	ACC	-0.22627258	0.37480164	9.806641
184553793	ACC	-0.23631287	0.3667755	9.794586
184553801	ACC	-0.24919128	0.37034607	9.780579
184553809	ACC	-0.24209595	0.36528015	9.799683
184553818	ACC	-0.22746277	0.36761475	9.7873535
184553826	ACC	-0.21842957	0.37205505	9.765396
184553834	ACC	-0.2162323	0.36335754	9.786041
184553843	ACC	-0.20433044	0.3564148	9.773148
184553851	ACC	-0.23265076	0.36038208	9.783127
184553860	ACC	-0.23579407	0.36108398	9.755325
184553868	ACC	-0.23576355	0.37702942	9.762482
184553876	ACC	-0.23532104	0.37553406	9.7825775
184553885	ACC	-0.23699951	0.36099243	9.790543
184553893	ACC	-0.24606323	0.37477112	9.79422
184553902	ACC	-0.24809265	0.35147095	9.802322
184553910	ACC	-0.22702026	0.35998535	9.769989
184553918	ACC	-0.22828674	0.35990906	9.749695
184553927	ACC	-0.22685242	0.35050964	9.758392
184553935	ACC	-0.22354126	0.34432983	9.782547
184553944	ACC	-0.22781372	0.35191345	9.799072
184553952	ACC	-0.23144531	0.36564636	9.7916565
184553960	ACC	-0.21310425	0.38012695	9.769455
184553969	ACC	-0.21723938	0.3753662	9.77919
184553977	ACC	-0.2370758	0.36643982	9.802582
184553986	ACC	-0.2427063	0.3721466	9.800888
184553994	ACC	-0.23666382	0.37590027	9.771133
184554002	ACC	-0.24073792	0.356781	9.747528
184554011	ACC	-0.25715637	0.34703064	9.782318
184554019	ACC	-0.21876526	0.3631897	9.77121
184554028	ACC	-0.22257996	0.3620453	9.761185
184554036	ACC	-0.2367096	0.35910034	9.766266
184554044	ACC	-0.24259949	0.35646057	9.80304
184554053	ACC	-0.23353577	0.35891724	9.812897
184554061	ACC	-0.22505188	0.38052368	9.790283
184554069	ACC	-0.22099304	0.38356018	9.786224
184554078	ACC	-0.23439026	0.3643036	9.770538
184554086	ACC	-0.22799683	0.33381653	9.746475
184554095	ACC	-0.23051453	0.34317017	9.732407
184554103	ACC	-0.22842407	0.35516357	9.748749
184554111	ACC	-0.21803284	0.34576416	9.783157
184554120	ACC	-0.23680115	0.37384033	9.779358
184554128	ACC	-0.20825195	0.38710022	9.749786
184554137	ACC	-0.23446655	0.3675232	9.805923
184554145	ACC	-0.23977661	0.3639984	9.794891
184554153	ACC	-0.23692322	0.36860657	9.767136
184554162	ACC	-0.23478699	0.36541748	9.7495575
184554170	ACC	-0.2272644	0.3517456	9.741852
184554179	ACC	-0.20533752	0.35282898	9.777298
184554187	ACC	-0.20533752	0.3609619	9.738678
184554195	ACC	-0.22917175	0.33502197	9.760574
184554204	ACC	-0.22383118	0.3450775	9.780533
184554212	ACC	-0.2189331	0.35910034	9.779312
184554221	ACC	-0.22511292	0.36116028	9.764496
184554229	ACC	-0.21617126	0.37646484	9.75267
184554237	ACC	-0.23223877	0.3644104	9.744629
184554246	ACC	-0.2368164	0.36398315	9.780273
184554254	ACC	-0.22763062	0.35632324	9.776199
184554263	ACC	-0.24539185	0.36325073	9.765198
184554271	ACC	-0.25849915	0.36979675	9.775986
184554279	ACC	-0.24601746	0.3638153	9.797379
184554288	ACC	-0.25428772	0.36779785	9.803986
184554296	ACC	-0.2411499	0.3475952	9.804993
184554304	ACC	-0.24259949	0.34469604	9.763977
184554313	ACC	-0.23535156	0.35690308	9.778717
184554321	ACC	-0.21643066	0.36798096	9.797241
184554330	ACC	-0.20437622	0.36419678	9.78244
184554338	ACC	-0.21632385	0.3516388	9.757019
184554346	ACC	-0.23551941	0.36991882	9.808212
184554355	ACC	-0.24562073	0.3433075	9.799179
184554363	ACC	-0.23068237	0.3607788	9.777008
184554372	ACC	-0.2318573	0.3673706	9.787048
184554380	ACC	-0.24047852	0.37283325	9.798828
184554388	ACC	-0.24302673	0.38026428	9.801865
184554397	ACC	-0.23703003	0.37553406	9.81073
184554405	ACC	-0.22479248	0.3857422	9.772995
184554414	ACC	-0.22340393	0.35479736	9.747345
184554422	ACC	-0.21040344	0.35118103	9.738007
184554430	ACC	-0.21162415	0.35087585	9.770935
184554439	ACC	-0.23176575	0.35317993	9.788483
184554447	ACC	-0.25071716	0.3622589	9.760666
184554456	ACC	-0.23721313	0.37132263	9.747833
184554464	ACC	-0.21891785	0.3804779	9.761047
184554472	ACC	-0.22460938	0.34170532	9.792648
184554481	ACC	-0.24754333	0.34942627	9.782974
184554489	ACC	-0.2454834	0.3768158	9.765579
184554497	ACC	-0.2237854	0.38865662	9.766342
184554506	ACC	-0.21206665	0.3759308	9.778152
184554514	ACC	-0.21098328	0.37268066	9.7582245
184554523	ACC	-0.24128723	0.36257935	9.783478
184554531	ACC	-0.23893738	0.36193848	9.772629
184554539	ACC	-0.21583557	0.35612488	9.762238
184554548	ACC	-0.21025085	0.3511505	9.772766
184554556	ACC	-0.22880554	0.34999084	9.799545
184554565	ACC	-0.21781921	0.34173584	9.767197
184554573	ACC	-0.22189331	0.37324524	9.726532
184554581	ACC	-0.22494507	0.3692627	9.775375
184554590	ACC	-0.21673584	0.36660767	9.788452
184554598	ACC	-0.2262268	0.37208557	9.78212
184554607	ACC	-0.24401855	0.37104797	9.7704315
184554615	ACC	-0.24839783	0.35639954	9.751785
184554623	ACC	-0.2335968	0.34309387	9.720428
184554632	ACC	-0.2437439	0.32788086	9.773117
184554640	ACC	-0.23171997	0.3357849	9.766647
184554649	ACC	-0.23083496	0.34649658	9.805313
184554657	ACC	-0.24201965	0.36383057	9.835312
184554665	ACC	-0.26374817	0.3892517	9.802261
184554674	ACC	-0.25637817	0.38278198	9.812439
184554682	ACC	-0.24449158	0.35601807	9.745743
184554691	ACC	-0.240448	0.34692383	9.714432
184554699	ACC	-0.20089722	0.34387207	9.728058
184554707	ACC	-0.18692017	0.33764648	9.750992
184554716	ACC	-0.19697571	0.32984924	9.772644
184554724	ACC	-0.22358704	0.32826233	9.78746
184554732	ACC	-0.25178528	0.34861755	9.784042
184554741	ACC	-0.2598877	0.36889648	9.754669
184554749	ACC	-0.2640381	0.37236023	9.77655
184554758	ACC	-0.24064636	0.38427734	9.800659
184554766	ACC	-0.2297821	0.37080383	9.806091
184554774	ACC	-0.21685791	0.35438538	9.789673
184554783	ACC	-0.19654846	0.34394836	9.753738
184554791	ACC	-0.20535278	0.31071472	9.707413
184554800	ACC	-0.23060608	0.357193	9.731659
184554808	ACC	-0.24107361	0.3601532	9.764328
184554816	ACC	-0.25320435	0.36439514	9.821823
184554825	ACC	-0.26176453	0.36587524	9.8125
184554833	ACC	-0.24987793	0.37371826	9.788727
184554842	ACC	-0.222229	0.39050293	9.815353
184554850	ACC	-0.23390198	0.38375854	9.781357
184554858	ACC	-0.23390198	0.38555908	9.783157
184554867	ACC	-0.22566223	0.36299133	9.75647
184554875	ACC	-0.21646118	0.3527527	9.737473
184554884	ACC	-0.22019958	0.3527527	9.746887
184554892	ACC	-0.2313385	0.34973145	9.774872
184554900	ACC	-0.23628235	0.34313965	9.795578
184554909	ACC	-0.25143433	0.35020447	9.780426
184554917	ACC	-0.19129944	0.3612671	9.782074
184554925	ACC	-0.20033264	0.3675232	9.769455
184554934	ACC	-0.20565796	0.37512207	9.727844
184554942	ACC	-0.2108612	0.38056946	9.721313
184554951	ACC	-0.23242188	0.3782959	9.763794
184554959	ACC	-0.25395203	0.368042	9.775452
184554967	ACC	-0.23995972	0.3663025	9.800827
184554976	ACC	-0.24424744	0.3463745	9.78801
184554984	ACC	-0.24571228	0.34288025	9.7574005
184554993	ACC	-0.23608398	0.33706665	9.738144
184555001	ACC	-0.22122192	0.33607483	9.761444
184555009	ACC	-0.21806335	0.36003113	9.798843
184555018	ACC	-0.21263123	0.35108948	9.771683
184555026	ACC	-0.24607849	0.369339	9.769653
184555035	ACC	-0.2313385	0.36654663	9.744904
184555043	ACC	-0.23344421	0.36672974	9.708206
184555051	ACC	-0.22746277	0.35272217	9.728729
184555060	ACC	-0.21600342	0.33554077	9.779266
184555068	ACC	-0.23054504	0.3428955	9.775116
184555077	ACC	-0.2467041	0.34088135	9.781174
184555085	ACC	-0.25097656	0.3617401	9.783279
184555093	ACC	-0.232193	0.36909485	9.770615
184555102	ACC	-0.2429657	0.37123108	9.750595
184555110	ACC	-0.23799133	0.36810303	9.759171
184555119	ACC	-0.20606995	0.36169434	9.80925
184555127	ACC	-0.2160492	0.35957336	9.863266
184555135	ACC	-0.2160492	0.35653687	9.850082
184555144	ACC	-0.24330139	0.35443115	9.823761
184555152	ACC	-0.23612976	0.3607788	9.759964
184555160	ACC	-0.22215271	0.3565216	9.714966
184555169	ACC	-0.21685791	0.34196472	9.696732
184555177	ACC	-0.21282959	0.3334961	9.699585
184555186	ACC	-0.19049072	0.34895325	9.754883
184555194	ACC	-0.2320404	0.37124634	9.804535
184555202	ACC	-0.233078	0.38737488	9.819855
184555211	ACC	-0.23503113	0.3737793	9.809616
184555219	ACC	-0.23904419	0.36683655	9.799805
184555228	ACC	-0.24623108	0.3703766	9.782562
184555236	ACC	-0.25509644	0.35891724	9.7464905
184555244	ACC	-0.231781	0.3457489	9.7738495
184555253	ACC	-0.21954346	0.3506012	9.770157
184555261	ACC	-0.20985413	0.3564911	9.773499
184555270	ACC	-0.20910645	0.36190796	9.785629
184555278	ACC	-0.22012329	0.3678894	9.783234
184555286	ACC	-0.23506165	0.36724854	9.766678
184555295	ACC	-0.23942566	0.35206604	9.771103
184555303	ACC	-0.24650574	0.37942505	9.787308
184555312	ACC	-0.23854065	0.37097168	9.803482
184555320	ACC	-0.22485352	0.37660217	9.786118
184555328	ACC	-0.20909119	0.36553955	9.7747345
184555337	ACC	-0.201828	0.352417	9.768845
184555345	ACC	-0.20698547	0.36097717	9.760635
184555354	ACC	-0.2098999	0.37080383	9.777267
184555362	ACC	-0.2290802	0.3748474	9.744934
184555370	ACC	-0.25805664	0.35943604	9.783264
184555379	ACC	-0.24569702	0.368515	9.772949
184555387	ACC	-0.23808289	0.37841797	9.769043
184555395	ACC	-0.23979187	0.37843323	9.788635
184555404	ACC	-0.2189331	0.3782196	9.786652
184555412	ACC	-0.21488953	0.3671112	9.755325
184555421	ACC	-0.19877625	0.3448944	9.778244
184555429	ACC	-0.22061157	0.3466339	9.782471
184555437	ACC	-0.22698975	0.3569641	9.795456
184555446	ACC	-0.24153137	0.3587494	9.789352
184555454	ACC	-0.2632141	0.3547516	9.764893
184555463	ACC	-0.24308777	0.36361694	9.770187
184555471	ACC	-0.24006653	0.35453796	9.777252
184555479	ACC	-0.21429443	0.35014343	9.77771
184555488	ACC	-0.21156311	0.32844543	9.768509
184555496	ACC	-0.22782898	0.33177185	9.775223
184555505	ACC	-0.23483276	0.3529663	9.782715
184555513	ACC	-0.22592163	0.3609314	9.763931
184555521	ACC	-0.24671936	0.34687805	9.72525
184555530	ACC	-0.2416687	0.37010193	9.788895
184555538	ACC	-0.23483276	0.3392334	9.765686
184555547	ACC	-0.22137451	0.3369751	9.762192
184555555	ACC	-0.21580505	0.3421631	9.765411
184555563	ACC	-0.21702576	0.35464478	9.764496
184555572	ACC	-0.2159729	0.3821411	9.763306
184555580	ACC	-0.22909546	0.3528595	9.742096
184555588	ACC	-0.23924255	0.36183167	9.752106
184555597	ACC	-0.24349976	0.35609436	9.785797
184555605	ACC	-0.24397278	0.34179688	9.788742
184555614	ACC	-0.24438477	0.33821106	9.782715
184555622	ACC	-0.23866272	0.34977722	9.790207
184555630	ACC	-0.21865845	0.35940552	9.792282
184555639	ACC	-0.23077393	0.36546326	9.763992
184555647	ACC	-0.22868347	0.35728455	9.79361
184555656	ACC	-0.22564697	0.3481903	9.789185
184555664	ACC	-0.22380066	0.34144592	9.784851
184555672	ACC	-0.22402954	0.34928894	9.779327
184555681	ACC	-0.22605896	0.36605835	9.762482
184555689	ACC	-0.22901917	0.35298157	9.755325
184555698	ACC	-0.24725342	0.3570404	9.779648
184555706	ACC	-0.24580383	0.36198425	9.7789
184555714	ACC	-0.24319458	0.37564087	9.784164
184555723	ACC	-0.23847961	0.3751068	9.781464
184555731	ACC	-0.2321167	0.36357117	9.769379
184555740	ACC	-0.23120117	0.3594513	9.758179
184555748	ACC	-0.24937439	0.3503723	9.742004
184555756	ACC	-0.2240448	0.36050415	9.767349
184555765	ACC	-0.21543884	0.3647766	9.750015
184555773	ACC	-0.22364807	0.3568573	9.763275
184555782	ACC	-0.236557	0.34506226	9.792801
184555790	ACC	-0.23182678	0.35237122	9.78389
184555798	ACC	-0.24333191	0.3617096	9.795715
184555807	ACC	-0.24229431	0.36787415	9.750427
184555815	ACC	-0.25080872	0.36250305	9.773666
184555823	ACC	-0.2288971	0.36883545	9.759918
184555832	ACC	-0.22923279	0.3723755	9.750351
184555840	ACC	-0.23762512	0.36801147	9.7595215
184555849	ACC	-0.23085022	0.36035156	9.769058
184555857	ACC	-0.23686218	0.35888672	9.751282
184555865	ACC	-0.22676086	0.38110352	9.785629
184555874	ACC	-0.23721313	0.3407135	9.784241
184555882	ACC	-0.23590088	0.34584045	9.772186
184555891	ACC	-0.23878479	0.365448	9.78566
184555899	ACC	-0.25021362	0.3680725	9.814178
184555907	ACC	-0.24589539	0.36428833	9.79805
184555916	ACC	-0.22677612	0.37532043	9.804855
184555924	ACC	-0.2277832	0.36624146	9.739197
184555933	ACC	-0.23548889	0.33621216	9.7821045
184555941	ACC	-0.21954346	0.34265137	9.790588
184555949	ACC	-0.22052002	0.35894775	9.798157
184555958	ACC	-0.23979187	0.35594177	9.816238
184555966	ACC	-0.22619629	0.3395996	9.786545
184555975	ACC	-0.23124695	0.3294983	9.790588
184555983	ACC	-0.22769165	0.36054993	9.763031
184555991	ACC	-0.21664429	0.3736725	9.761749
184556000	ACC	-0.20709229	0.36573792	9.784439
184556008	ACC	-0.21394348	0.35343933	9.796295
184556017	ACC	-0.23269653	0.3542633	9.777374
184556025	ACC	-0.22842407	0.36927795	9.757156
184556033	ACC	-0.23548889	0.36724854	9.752106
184556042	ACC	-0.21920776	0.3787079	9.763214
184556050	ACC	-0.21655273	0.37530518	9.785004
184556058	ACC	-0.22114563	0.35488892	9.794052
184556067	ACC	-0.23020935	0.34881592	9.788269
184556075	ACC	-0.23982239	0.37467957	9.780136
184556084	ACC	-0.21998596	0.3578186	9.767242
184556092	ACC	-0.22164917	0.3564911	9.756866
184556100	ACC	-0.21612549	0.3655548	9.757629
184556109	ACC	-0.22029114	0.36676025	9.775864
184556117	ACC	-0.23088074	0.3709259	9.784317
184556126	ACC	-0.23988342	0.37249756	9.780182
184556134	ACC	-0.23954773	0.35211182	9.7890625
184556142	ACC	-0.20812988	0.3663025	9.774872
184556151	ACC	-0.22187805	0.35743713	9.759766
184556159	ACC	-0.22714233	0.35746765	9.735977
184556168	ACC	-0.22314453	0.35147095	9.752457
184556176	ACC	-0.22451782	0.3483429	9.771759
184556184	ACC	-0.23930359	0.35734558	9.755615
184556193	ACC	-0.26148987	0.35227966	9.774216
184556201	ACC	-0.24638367	0.36335754	9.775223
184556210	ACC	-0.25001526	0.3529663	9.779831
184556218	ACC	-0.23803711	0.35061646	9.796448
184556226	ACC	-0.22317505	0.358078	9.794327
184556235	ACC	-0.21313477	0.36218262	9.780457
184556243	ACC	-0.20428467	0.35281372	9.783539
184556251	ACC	-0.19252014	0.3468628	9.795654
184556260	ACC	-0.23001099	0.35598755	9.806793
184556268	ACC	-0.21688843	0.35835266	9.787567
184556277	ACC	-0.22349548	0.35803223	9.751068
184556285	ACC	-0.2281189	0.3640747	9.731384
184556293	ACC	-0.21847534	0.37376404	9.741531
184556302	ACC	-0.24816895	0.35209656	9.79071
184556310	ACC	-0.21987915	0.38442993	9.780609
184556319	ACC	-0.22132874	0.352417	9.763748
184556327	ACC	-0.22747803	0.3444214	9.757523
184556335	ACC	-0.23335266	0.3600769	9.764725
184556344	ACC	-0.24560547	0.36392212	9.773376
184556352	ACC	-0.25901794	0.35162354	9.781555
184556361	ACC	-0.24357605	0.38334656	9.807831
184556369	ACC	-0.21125793	0.3782959	9.778534
184556377	ACC	-0.24630737	0.38043213	9.779816
184556386	ACC	-0.23727417	0.3697815	9.779846
184556394	ACC	-0.227005	0.35139465	9.781082
184556403	ACC	-0.2348175	0.35305786	9.780746
184556411	ACC	-0.24186707	0.37911987	9.768127
184556419	ACC	-0.23968506	0.34194946	9.736359
184556428	ACC	-0.223526	0.3338623	9.763626
184556436	ACC	-0.23010254	0.3468628	9.765671
184556445	ACC	-0.22993469	0.36135864	9.788483
184556453	ACC	-0.2238617	0.370636	9.788101
184556461	ACC	-0.23165894	0.37602234	9.770966
184556470	ACC	-0.26335144	0.3795166	9.796158
184556478	ACC	-0.24212646	0.3653717	9.744629
184556486	ACC	-0.22566223	0.35598755	9.736237
184556495	ACC	-0.24057007	0.3545227	9.749954
184556503	ACC	-0.25141907	0.35772705	9.76004
184556512	ACC	-0.23248291	0.3619995	9.74585
184556520	ACC	-0.24996948	0.35858154	9.7569275
184556528	ACC	-0.26045227	0.37123108	9.773163
184556537	ACC	-0.24832153	0.36314392	9.776199
184556545	ACC	-0.23165894	0.36227417	9.79277
184556554	ACC	-0.2238617	0.3658905	9.774719
184556562	ACC	-0.23843384	0.35671997	9.769714
184556570	ACC	-0.24375916	0.3516693	9.761459
184556579	ACC	-0.2106018	0.37078857	9.737747
184556587	ACC	-0.20111084	0.37179565	9.84729
184556596	ACC	-0.23706055	0.37272644	9.80304
184556604	ACC	-0.24028015	0.36924744	9.757187
184556612	ACC	-0.25671387	0.35713196	9.734772
184556621	ACC	-0.2731781	0.35705566	9.744904
184556629	ACC	-0.26600647	0.36698914	9.77095
184556638	ACC	-0.25520325	0.3605652	9.794861
184556646	ACC	-0.25419617	0.39389038	9.807999
184556654	ACC	-0.27145386	0.37347412	9.768265
184556663	ACC	-0.26304626	0.3635254	9.726593
184556671	ACC	-0.25228882	0.36531067	9.731033
184556679	ACC	-0.24861145	0.36941528	9.772415
184556688	ACC	-0.2508545	0.36203003	9.810104
184556696	ACC	-0.25691223	0.33465576	9.808746
184556705	ACC	-0.26275635	0.34927368	9.773682
184556713	ACC	-0.2734375	0.34977722	9.727356
184556721	ACC	-0.27819824	0.35783386	9.72644
184556730	ACC	-0.26391602	0.37216187	9.7669525
184556738	ACC	-0.25238037	0.38285828	9.810928
184556747	ACC	-0.26704407	0.37922668	9.827118
184556755	ACC	-0.266037	0.35513306	9.84317
184556763	ACC	-0.28134155	0.3469696	9.793213
184556772	ACC	-0.26286316	0.36579895	9.771393
184556780	ACC	-0.26409912	0.3562622	9.746582
184556789	ACC	-0.2715149	0.3473816	9.729843
184556797	ACC	-0.26667786	0.35159302	9.733917
184556805	ACC	-0.25375366	0.34214783	9.753265
184556814	ACC	-0.24845886	0.3601532	9.760681
184556822	ACC	-0.26742554	0.3630066	9.828369
184556831	ACC	-0.254776	0.3611145	9.819336
184556839	ACC	-0.24520874	0.3562622	9.809311
184556847	ACC	-0.25868225	0.3570099	9.794769
